CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
-0.3119259442683251,2.0193269342950213,0.5627765350350199,-1.250785538597575,-1.9180516966408774,-1.0535509290331697,0.8305107709625565,-0.5481199747549642,-2.4830699271150585,-1.519669719216975,1.2949696192269213,1.7361652763706321,0.0,0,1,0
0.6905958890576225,-3.456279572153573,-0.7683752031735909,-0.20507899330469492,0.4400508614242145,0.928914481314873,-0.5383062058895252,-0.8731521516421737,0.0006680187399317088,-1.1656202161536144,0.6553807079714996,-0.5763031660517789,1.0,0,0,0
-1.0647100469008475,1.290281739577815,1.3816321569704908,-2.1623319429545456,-1.4148261114087963,-0.7415566305476464,1.8410751533665262,1.6033877111450654,0.6685331660803273,0.27306391169312283,-0.3421801353812797,1.9138218396902913,0.0,1,0,1
-1.5250478249880657,-0.26127874320483024,2.1499136795797846,-1.5640683799644437,-1.7127638852045828,-1.9387649648745777,1.6090013849274691,1.0767525689110233,-0.8755856648547832,0.15882426432608526,1.8720310499973247,2.160554314522864,0.0,0,0,0
0.040233713949351456,2.0399404041300992,0.14856100143935533,2.233631257945882,-1.042252710851153,0.6455857550725949,0.7782564574147665,0.6495563265408119,-2.0496300369946496,-0.4997387079342293,1.4786553315113595,0.17139980727107876,0.0,0,1,0
-0.4620055765276311,-0.9265550521686552,0.2864062505459775,0.7770086544080234,-1.5892643355944727,1.000439501650115,1.105370743460851,-0.2725400278437665,0.8936061793780827,-1.500158632696216,0.17250813810882004,1.08588970034089,0.0,1,0,1
-0.1578795581078256,1.9232015902053379,0.42029806487254834,0.5588768788921441,-1.0736999798489,-0.9172161447932425,0.7528037252958398,0.46814560904163677,-1.5067091657632976,-1.1427870000254075,1.6267101089168632,1.171360597039164,0.0,1,0,1
-0.23840791827524654,-0.4406908342443275,0.9681436240911057,1.283350784730631,-1.0833698848686188,-0.38369346658521075,1.2719394957183028,1.1131237317506277,-1.8830396179926419,0.6775441450434563,0.9586623470525205,1.2849985699103066,0.0,1,0,1
-1.6945952137385558,0.5710906653987977,1.253011586800982,-0.30333692091658304,-2.850641624361931,0.9093228371515264,2.309373477384222,-0.6161376136684412,-1.8297687863039904,-0.26308388691261747,2.690283754091241,1.858720768059814,0.0,0,0,0
1.7598742421521978,1.1163320177743856,-0.7857871740049585,2.026161424280279,0.37236844481128123,-2.266721149742064,-0.2910326552790017,-2.410847146946664,0.8750508717037461,-0.013631049527677259,-0.6512169049293086,-1.4009467404954428,1.0,1,0,1
-2.202214844741215,-0.600157807561197,0.5236511660008533,0.540480976262893,-1.9884665827323893,0.7653740284923173,1.3644198042245936,0.8369404089382552,0.38381905712724484,0.6237151125390107,-2.957252647279787,1.20509058105077,0.0,1,0,1
1.0405237315213562,-0.5240640722132338,1.3816565519557038,-0.4994121696877952,1.327269284891735,-2.0980991663232507,1.5407295555342346,1.1375404812000258,1.5789139936608525,0.8418865710695628,1.416391681524012,0.8431700135699718,0.0,0,0,0
2.137799786583734,-0.19723773597835886,-0.08185561869356006,0.829114728145431,1.0140042153967863,0.7280419694638767,-1.0340152820665538,-1.0016274767463735,1.342002134918371,1.6648115779683712,1.3624931756330936,-1.3171520135745822,1.0,0,0,0
-1.25762841414132,-0.8752973408664038,-1.5027255744039434,0.5473694959830392,-0.4715778385339606,3.4356078485034987,-1.2434338544225683,1.2483627502579857,-0.22969959655449637,1.3363683168592266,2.7910560244602403,0.8453307119580642,1.0,1,0,1
0.6435381590020889,-1.5047926505166362,0.7392833451816657,-1.5435011736240127,0.3378309323105237,-0.2481063036251261,0.8137017970719345,2.1656206710703456,-1.3330151778255377,1.3135986754212745,-0.22778543488558428,0.8363128924711516,0.0,1,0,0
-1.348504188949554,0.017723991716360202,0.5004444998206286,1.5372209861813648,-1.4296803449118258,0.8127011279121409,1.6444763555345192,1.5668473611017955,-0.6361936437153786,-1.2604181780474981,1.2999390023474584,0.43244428400369717,0.0,0,0,0
1.0442645730347633,0.6178788435110425,-0.3301583067075334,1.301565053379838,1.439742052461802,1.0325925547690193,-1.2848128728909887,-0.0892901420603176,1.0353885196011492,-0.11431443549709634,2.336071720395681,-1.3025142926435613,1.0,0,0,1
-0.014006647211053297,-0.9347443173153521,1.5947168825253148,-0.8865125367913275,-1.055590857263233,-0.33382203614648703,1.3379396115816038,1.3120332472874803,-1.145982880157832,1.3703425919154997,-1.3281390646674347,1.6919836045196794,0.0,1,0,0
-1.4614425946659129,2.054788016797054,1.6057059423222002,-1.623099678400323,-1.1658671788999713,0.19120349979740872,1.7377901515728957,1.285727311464939,0.18329114142793657,1.0341071005168914,1.1383983430631701,1.8291153393404977,0.0,0,1,1
-0.07653941678327983,-1.4988398250961807,-1.1561827270525347,-1.2973938330047565,1.166963920783675,-0.11480868387712909,-1.04751887762484,-0.6715748828823204,0.17760036731765252,0.8037498502032459,1.5084743966832914,0.709674517479962,1.0,0,1,1
-0.4492472987282442,0.383019319312507,1.1109431774062681,-1.2435597710061845,0.11051520402662664,-2.1910869276064466,1.6400168582677312,1.0323318258484606,-1.1311713270548984,1.6984687486167491,0.9829359311753599,1.8290860023746285,0.0,1,0,1
0.5961633140189403,-1.1832254063946095,0.6034752355853048,-0.20279486266153107,-0.6319650566169451,1.0132643504643566,0.2970639596674689,0.43609603382746565,1.569165871583572,0.6614091949690931,-0.35447707885604424,0.4079113267821618,0.0,1,0,0
-0.33398031313491894,-0.9822981833905614,1.465928276485958,-0.24635487113839852,-0.04207528654758155,0.984491586686939,0.9494980053745024,1.661533414146975,0.7684441180908513,1.9150604812280139,1.164360810913325,1.192052970460697,0.0,1,0,1
-0.4177149326997199,0.548408991361984,1.2157656035002984,-0.24479422565996542,0.05783835218902739,0.7793549582680698,0.6671841258856371,1.4098349465819195,-0.12956148360025788,1.7848296176488294,1.8634978097262584,1.0661133173023558,0.0,0,1,1
-0.05410111779895349,0.015912447737241844,0.7113646597820904,-0.7109202711248838,-0.49355459724850975,1.9477177843334508,0.7255972096123691,1.2801438865058388,-0.7165629720923679,0.6443212773018624,0.018521427078524774,0.716187442555553,0.0,0,0,1
0.48043880545102885,-0.6780055591403151,-0.8173237181727029,0.5046111078688371,0.5005474093608568,1.8290235636723928,-0.7463270726521939,-1.0164247852942692,-0.300800436291919,0.028812760222202936,-1.4637850562988506,-0.5484727920947378,1.0,0,0,1
1.3801076356128035,1.0909827822024645,0.029226116761386416,1.9914571769210203,2.1886023516789224,-1.3134043577235284,-1.0033810801013068,-2.502598077147332,1.3121988793173534,-0.6513755071668416,1.7460684217267954,-2.2559745025535003,1.0,0,1,1
-0.031178002089951477,-0.9918662891338732,0.7362941190944758,-1.7768580140939125,-1.5441786679620657,-0.940557594205082,1.0309496014365416,0.5269454297197506,-2.1408038846283746,-0.1396196320196351,-1.2343218755177234,1.790826420330994,0.0,0,0,1
1.580168389719373,-1.357099148735125,-0.11339558271575034,1.9604784726039322,0.8423437298570459,-2.4020008312256778,-0.19247857078442646,-2.5501232203167605,1.2816637145839838,-0.36334890658084823,1.5991848383090947,1.4098464102395556,0.0,0,0,1
1.2672530342251132,0.9209934008266829,0.5740073654216394,0.14344514379266535,0.763521423255475,1.1513402623917641,-0.3126873845913199,0.01571260637255253,1.435606405135546,-0.5503723521398539,-2.0019830175573876,-0.7447685387363236,1.0,0,0,1
-1.89615790347559,0.8978153158923589,1.0154965442518538,1.281035533894396,-1.1390927742734955,-0.04516060980989106,1.2523449528640003,0.5268217735176671,-0.9932763642329377,0.5975570017038162,1.9361407960427313,0.5721861946619393,0.0,1,0,1
1.326099913343527,1.9589181899474901,-0.40075883220428765,-0.1921276517185277,0.6196537630265453,0.9569948246381169,0.4340844960296672,-0.04711027948623576,2.085128593269268,0.0946885819503616,1.7856445336163278,-1.0991254240993777,1.0,1,0,1
-0.9675051983815763,-0.003720749886282888,2.122237005014839,0.7170656314007587,0.046559425275940765,0.5999819981938735,1.379699908219495,1.3519339978465261,0.37531511451863325,2.594033168872013,-0.4552520935504064,1.8526689864352244,0.0,0,0,0
-0.2671569915477367,0.9788858092099343,0.7392539024237699,0.052325930611054484,-0.8992880087539742,2.244709166958857,0.8457258666472558,0.337328324082974,-0.6115971180612757,-1.3642404116377043,-0.3602140607158696,0.44604913533958257,0.0,0,0,0
-0.21355322874364924,-1.0669468179030484,0.09227918028313976,0.1636362857335255,0.5443250177035684,0.9837213483234719,-0.9253672111533193,-0.5506372949946019,-0.0741077942991872,0.23044126733292813,-1.1609484033913111,-0.33225588236440323,1.0,1,0,0
1.6178338960359175,-0.23108128627448504,0.41589519295440813,-0.05577163086876911,-0.44850673239308314,0.11799040575315663,0.4754586229355209,-0.5383513030688959,1.7100886602345844,0.12705313111229238,0.3433817932336023,-0.18765653155051842,1.0,0,0,1
1.0700602396625232,-1.0279595413530302,-0.2191519478132995,0.9953396105712038,-0.11485693947394864,-1.3449650283712862,-0.2834052566264734,-0.9483076852897648,0.13535783959214198,2.2974284586140428,2.0313111398553456,-0.40694705501817224,1.0,1,0,1
2.428989965521254,0.24761663420468658,-1.616983115702007,0.8293257830191103,0.08896659361756032,1.1452427693298222,-0.6584872923923422,-1.1840795229673078,1.2929260616611964,0.8768210012864683,-0.01686089858594417,0.6075554948608496,0.0,1,0,1
0.22888997220057522,2.2676966617578707,0.46846411100341,0.34259210295512954,-0.7271780691492182,0.10512421145524238,0.5718463695235539,0.7120935695560433,-1.5412241463507712,0.28557751955366895,-0.6972431008623716,0.470159371176339,0.0,1,0,0
-0.5505538961418938,-1.0147732657205135,0.6856327970779412,0.42701788212134967,-0.5031973341790209,1.083567361043178,0.4567923053074593,1.5944340653970628,-0.187930901768127,1.0471563287126626,2.45299456406733,1.5427235533422121,0.0,0,0,0
-0.04331107116502302,-0.5446525850643181,0.00902949202768579,1.2445073691461157,0.9808767227037335,0.41957285852725823,-0.6844595521103968,0.01303221341572742,-0.056433978199293196,-0.41898398289073496,1.9782082561609875,-0.8660553853825228,1.0,0,0,1
0.8366736745414067,0.7057494449342827,-0.41963359492731567,0.3514410686497822,0.09802741009527123,1.6007185553893164,0.34808607421699006,-0.29167253755276235,1.2829383323676617,1.4276412317565685,0.1572480842243771,-0.567677064920039,1.0,1,0,0
-0.700309835556529,0.8967135457603446,1.9876614115478741,-0.18595364566197087,-1.473899690544075,-0.5209024254455743,1.7140477245363537,1.3080227627594616,-0.1591484666894394,1.6001690323168896,2.4168305636913563,2.5475349549370643,0.0,1,0,1
0.01591435785233546,1.2588666946553915,-1.3256670981133538,0.4775682013214237,0.8091170211159597,0.37782481547878793,-0.9857820476766841,0.056726044021328,1.1752785575836169,-0.021763667643942716,2.260187351385008,-0.9132356393732253,1.0,0,0,0
1.0301401006044093,0.7574180847463887,-0.577125886158003,-0.4431171965429869,0.5658996104515096,-0.27380689364969324,-0.7997323129473148,-0.7327224656139534,1.6861595622673413,0.27108175290165465,1.349249451590493,-0.4373504198235399,0.0,0,0,1
-1.0024998039207067,-0.06301863745376277,0.5434108818606458,0.651987227514658,-1.0447780541307434,2.065448965718453,0.7337740981053585,1.760703842283515,0.844831357958083,1.7404435210551297,0.685411430988947,0.6869548194247967,0.0,0,0,1
-0.9551183672395596,-0.39784924175475633,1.5489800581085764,1.5745176244503039,-1.0213046694853398,-1.8846861575748863,2.065874284396034,1.3052097486731458,-0.5495077830575514,-0.3429821882167538,0.30499247214829345,0.9930157794497787,0.0,0,0,1
3.1690593110087346,1.4922730105634263,-0.6825634428629167,1.7104281285785468,1.5518828750327687,-1.296728396182289,-1.082841436896249,-0.08377828521362779,0.9688350352939799,-0.04022485889108524,0.6283099706264921,-2.339617823496286,1.0,0,0,0
1.345252404677744,-1.911592883644161,-2.108639495370061,-1.5833219705980446,1.264933355503756,0.38459446383038803,-1.1552662199596189,-0.1683850472191556,1.6227910014990123,0.8286591446689805,1.7462797715022529,0.022562248086109574,1.0,0,0,0
-1.6053663051516793,-1.6158352681957677,0.6608315107428449,1.1645961788373234,-0.8487622084795537,1.6065111882601635,1.189482875270443,0.9731250430703414,1.6579342519746334,-1.1033924390543162,0.5381241949887182,0.13481405892293646,0.0,0,0,1
-0.1073734258205159,-0.0669866724443704,1.825886236357389,-0.1612719216633777,-0.6352684210472114,-0.6523089022042712,1.118530659452078,1.467687476744844,-1.4787037393970572,2.295723998248553,0.5161079611816082,0.5942572378168098,0.0,1,0,0
1.6640783397493866,-0.7376435687417606,-0.8019512611134526,-0.003552294781633855,0.883327460468128,-1.2672463319236826,-0.56590635588838,-0.13991225473091212,0.9126912217054631,0.7549076487774223,1.4116915289876613,-0.6850978912190747,1.0,1,0,1
2.20261146342906,-1.5158529985748128,0.848264259500359,2.817142703680264,1.842578838394164,1.1108553318854948,-0.4022013047261353,-0.12560650596693212,1.4640336079979683,1.2978255970736496,0.6867755117745028,-2.040403043329641,1.0,0,0,0
1.0303978630848822,0.46079439314411613,-0.8655229107784158,0.12305877795235043,-1.023338683007663,-1.089922437804184,0.13362044449443863,0.34560504749976284,1.1124713178045271,2.080716260762174,-1.8343503546846849,0.5980079334042232,1.0,1,0,1
0.7724902508747626,0.6623642377145164,-1.1035159337568914,-2.0536803211401238,1.0693042189524338,1.1313839067879599,-0.6814201848307837,0.37303623867367763,1.4404407047073093,1.514991907201142,1.4299440352855837,0.2852970986566647,1.0,0,0,1
0.7027323554897948,-2.3067606665126488,-1.9427652132864481,0.3007664780972351,1.2764389063859871,0.1921131591175428,-1.5681976054697389,-1.1612879657834991,1.0034460498295823,-0.3312952603359804,-1.6315935658481049,0.4459656777026499,0.0,0,0,0
-0.7086539088161582,1.657585400059793,0.8605763574125326,-0.04036267901611512,-1.6951351068094411,0.8862477193995795,-0.46933968988749186,1.1777547607911196,0.209576450730918,0.6914975246076789,1.3288730356117375,0.7434807376867398,0.0,1,0,1
0.1575848239547464,-2.5929442363285973,-0.8771183473777104,0.7797538031770778,1.4894817949762895,0.6172338654086457,-0.644416728287954,-0.1844888238150849,1.2038294868040715,1.0203671924874953,1.0648904568045243,-1.3731804089227002,1.0,0,1,1
0.2839930355396272,2.362288154134777,0.4048427946746517,0.04714438829101288,-0.08305928806441969,-0.13155727520941293,0.40604284217725284,1.771968622039578,-1.4615493800050727,-0.0497757553476676,0.4752257246029299,0.08014203622118918,0.0,1,0,1
-2.1408160646057675,-0.8678193331229277,1.2310130032615372,0.44345797054976954,-1.0111033020946054,-0.4090841853066191,1.7194102122983064,1.2493898821384941,-1.3940907207214517,0.38257631010827026,-0.17829496516717794,1.1542764037956648,0.0,0,0,1
0.6782286748962785,-0.1373701908543681,-1.615615764195207,-0.15825507215399404,0.9785267548246919,1.9192499645374808,-0.875127361611404,0.4521511046186611,0.7512077437443019,-0.38409626895490495,0.9320248521492682,0.5519131699870526,1.0,1,0,0
1.2819712778415153,0.18685878316817967,-0.6856551882508901,2.0194053302012236,0.9480336557028748,-1.251770465057304,-0.489412137268394,-0.7132962322616444,1.2258494202382255,2.2260490495335263,1.0079304595811904,-0.3352796728548262,1.0,0,0,1
2.2199938871514546,1.3743108673825681,-2.177863408468046,1.3873714331644207,2.1230521426039886,-0.9924195140589545,-1.746773323716405,-1.7176165702221629,1.4437525461289866,-1.3612446068750985,-0.3619846350278015,-2.36110398476879,1.0,0,1,0
-0.25158604457071576,-1.4016203349516303,0.7409480922400588,1.5672437634036918,-1.110577060427881,-1.6597963273910603,1.30792220315223,0.5274261050505713,1.3706011442956985,-0.48172875432309553,-0.8338585709134064,0.6859386075712565,0.0,1,0,1
0.3897607524189362,0.9978016351525412,-1.5920834128016585,0.3506416685305111,0.6251958104880553,-0.3413090356359241,-0.9175245977987354,-0.8913586948475408,0.4750040065598668,-0.6505672364368603,0.4384960095929322,-0.9450004824491353,1.0,1,0,0
1.8336578696946293,0.3249158851942902,-0.9302337822923784,0.43774132651969155,1.2458223959429067,1.7998918412143683,-0.911531120823846,0.8679259567222327,1.5666958840495155,-1.848233799246438,1.1144852284210764,0.7338506843518964,1.0,1,0,0
1.456436027144097,2.3499393318922643,-0.6263900392082102,-0.9616640553832979,1.109709379154752,1.4551761620601968,-1.4809765525144056,-0.5204045212347028,2.1961077963502946,0.06262314853541734,-0.26693385912853673,-0.8918103127254645,1.0,0,0,1
1.3732532112112994,0.28556400396751797,-1.1746038256245488,1.2987554144184157,1.6886714620965724,-2.27726387838478,-0.6995324624359208,-2.691732546592465,0.2981079241766364,-0.8448077269276947,1.895759058193377,-2.283459358946518,1.0,0,1,1
-1.1257046363576948,-0.5128152221305713,0.0502108456661245,0.9040232200973851,-0.2018925942249053,1.8063293351236938,1.298960674333045,1.6926359015815506,1.0681091734737436,1.2442192541241508,0.3422406190780289,0.6758263847278305,0.0,0,1,1
0.708464778078176,-2.1466939504417897,-0.3121103573096872,0.40834142255464206,1.2229828768002597,0.044532244480099265,0.18312631937265847,0.9529657935777226,1.9423864685515428,-0.22924428482621742,0.7286735617693304,0.21640007638409062,0.0,1,0,1
0.2518775148493578,1.7638306201260348,-1.9528632412719706,-1.3494687705609916,-0.04319557808638219,1.3719879571298694,-1.3896847281791376,0.13024456759033354,0.025756481623960353,0.7004887955205359,0.3076921984348123,-0.3183320532833698,1.0,0,1,1
-1.918084329099093,0.683832856469989,0.4994587918957413,1.6006411373250171,-1.438055091715832,2.166349678048073,0.6977297213515018,0.5898724383211726,-0.9058039881780752,0.009977761259523654,0.19260565770523635,0.8660839717682226,0.0,1,0,1
0.9966270905673615,0.04693103420274522,-0.958518607644802,0.3983637935534366,-0.2754433686142276,-0.22128157508195245,0.36192143895986195,0.27633586544147914,1.2069700145833002,-0.2043443865558204,-0.2316345692741637,0.0958383289538115,1.0,0,0,1
-1.7637638086084415,-0.18212545696578322,1.069318770562474,-0.8453417039414076,-1.6097149335188659,0.5423949003458224,1.7488512185504057,1.548026494937875,-0.6402246749127891,0.06643636383512658,-1.2243246562698176,1.8565202719179037,0.0,0,0,1
-0.9821615514421979,0.7329169255051725,1.2865206145232098,-0.0509817146985823,-2.088098163554741,0.8787393554775704,1.199947984572759,1.5208181191894103,0.44052051383859586,0.9600399711272241,0.6879987423406092,1.425447138929695,0.0,0,1,1
1.240201584796659,2.0959119841739327,0.5244836359842449,1.0404899059573,1.0642425143451142,1.8216722163806203,-0.8613213120617935,-0.44348355503278164,0.20162293080431268,-0.48521544376398457,0.6028599339548594,-0.34768386360283365,1.0,0,0,1
-0.05887764486141852,1.3994400637727578,0.6309532921307425,-1.4228027587538137,-1.095383658516844,0.9969810567744964,0.39986305438281977,0.4029567773053606,2.3745777606844967,1.2253481074301422,-0.6577751451001913,1.8962386780314902,0.0,0,1,0
0.21273970703820455,0.6920568287934882,1.8670335644683274,0.2803694032027627,0.9100371633922123,0.6572014849649848,2.0906755781263944,1.0948703402205664,1.8715215454785308,1.0411263977360476,1.0234940703318296,1.6597856587827193,0.0,0,0,1
-0.5312209665190002,-0.8271670186567758,1.3904282342500136,-1.5097891505879182,-0.9128550358801372,2.0896637917918324,0.155497536484345,0.6816038251178935,0.10604978931205868,1.8808100414953077,-0.5545391785305649,1.5063239677442286,0.0,0,1,1
-0.27991007143381613,1.2252710895128636,-1.995877632876105,-2.36177853840325,0.8245676938821873,1.6061257829582793,-1.2866399777477984,0.45489481603106613,0.3328433458538534,-0.35275434582893056,1.8182647186926055,0.09872027540567202,1.0,0,1,0
0.8808959952469528,-0.28654973630166103,-0.636321664184944,-0.5708268638747116,0.8538479557306291,-0.6131320630234933,-0.7296714343907791,-1.1689366427664576,1.086070595693347,1.7457031475105371,1.8973866285467742,-0.4515863374718763,1.0,0,1,1
0.9953366941493237,2.0991023090220757,0.8291404698884611,0.1677957603228574,-1.1179064710150255,-1.5697051767819172,0.832837114489683,0.6094741884089342,-2.2934827367528525,0.3446634093846788,1.2260916966472795,1.7926892247640895,0.0,1,0,1
0.9164121845151437,0.42440369172340514,-0.4024102113252115,0.5423416494313673,2.043645133254025,-0.31867968894423837,-1.4920231915310551,-1.6405937937380948,1.298385944806421,-2.040464328376216,1.6664981197948465,-0.10068897562478894,1.0,0,0,1
-0.5727447698688308,0.7966149116175308,1.7882715923627746,-1.4386029060500316,-1.370377002736661,-0.40733714389364617,1.6850973410410608,1.3290594763046988,-0.22605811621859268,0.7942965264434362,2.3025069917052248,1.6832746525771973,0.0,0,1,1
-1.6253701249435306,1.1036379831627212,-1.1758893705564213,0.2796638132920028,1.7348644299653626,1.4031311702232796,-1.3550123059327603,-0.0013141306304737352,1.2360755812574031,1.32116706721332,-2.1705742121674283,0.39231060340796126,1.0,0,0,1
-0.7870889602962904,2.509064307231864,1.3015073841135678,-0.4499140211681719,-1.202545752978626,-2.327793274686268,1.7096368121101049,1.7173401104484458,-1.9804645398056804,0.6649333889935812,1.0295092927795013,0.964894680365938,0.0,0,1,1
0.13674523716750253,-1.1400193960972422,0.7122154422103261,0.29087254677161767,-0.48728789087943924,0.5090538471878218,0.41217695861382936,0.5529387245790994,-0.7792547779267772,-0.36085383328339116,0.7926722114443361,0.24397150798508346,0.0,0,0,0
-1.9907960682182522,1.01243448456723,0.5272893893590738,-0.8973105690757025,-2.1908551093269373,0.39922615600537775,1.2723015493841328,0.6472453792759375,-1.1766582088390252,-1.0944525271169614,1.0815541752719664,1.971238578874147,0.0,1,0,1
-0.6827375154888157,0.17019028820430182,1.8683081629505762,-1.077852993951762,-1.5264907822140532,-1.3585801758568994,1.6120969950608088,-0.3414932195884785,-0.8635926177099902,-0.31634096458734645,-0.3726235839602327,1.7763459804752761,0.0,0,1,1
0.8176131865219253,1.909210850286035,1.0743433352258134,-0.07210106776486744,-1.5621998678991602,-1.8573370923484176,1.0992167598363947,0.38062162041161857,-1.5216679768845696,-0.2609707477424547,1.125339312853537,1.5275892294700033,0.0,0,1,0
-1.4216765409034693,1.037177648393707,0.29469721227265194,1.8808743078112502,-0.7323480439165352,2.004398550677128,0.4614619051928842,1.054914029521957,0.7955602879095873,-1.316485957822619,-1.2998582943707404,-0.2342989248591084,0.0,1,0,0
-1.6655181659036165,0.35277479681507956,0.7512414520987134,0.22855527919381297,0.983487657279875,0.8179011162780783,1.24819281718091,1.7169846572804095,1.2928778748417609,-0.551245580440539,0.9008242874881731,0.5644616266063408,0.0,1,0,1
1.6717451542466975,-0.25260169076854244,0.4937007752235644,1.2687540619366569,1.4835187400535645,-1.142572315154686,-0.6067920718773679,-1.857222436939601,1.8585498317666105,-0.8049947091508236,-0.4892991077701367,-1.6592991576256524,1.0,0,1,1
1.1092472555274684,-0.7132180600547886,-0.9515996434230704,-0.05209343801513534,0.17838085705129722,1.8529902905482407,-1.1270045537875615,1.0561220107911988,0.32836833694970813,0.6825170539840334,-0.506802262196114,1.1227116050525243,1.0,0,1,0
-0.08033944070351036,1.507227198086915,0.4169972935543398,1.4218556766723385,0.3916174563751804,1.1503376912438323,0.5676448968186528,0.9715987073672975,-0.41084017916152016,-1.5062074134365087,2.618742183908905,-0.6220394544017779,0.0,0,0,1
-0.0009556694756229666,-0.8703787084632836,0.14019550211222565,1.7151132628804655,-1.0336605716568794,0.42064664244436323,0.9708227588993651,0.6621561766414509,-0.6957458314644605,-2.0719142427473205,2.0932612768050762,0.0756243570435415,0.0,0,0,1
-0.8128163360860224,1.3040044842136633,0.5516937791137988,1.0127276939337915,-0.14625794852242877,0.6406984484574827,0.8287137634949613,-0.03792861254933621,-1.9427962648904447,-1.5199439060014057,1.750296787909045,0.2149906579136066,0.0,0,1,1
0.00997853861576011,-0.3767201851137183,0.5533318628449148,0.8769858069627284,-0.3656770609898468,0.5743026990180462,1.3450586318166697,0.4089943987476131,0.774497595244876,1.300602479625206,1.1310558679951597,1.3410475789970138,0.0,0,1,1
2.252298597192869,2.31077808963836,-0.455098342286637,-0.5114982402202689,1.4280177137216261,-1.3715759697091998,-0.6700835776409148,-0.9618400818018912,0.44291411318609036,-1.4361555988922727,-0.6186873838105581,-0.9829070896017384,1.0,0,0,1
0.9603626722127278,1.1449779496466925,-2.367251776598752,-0.47436456646824365,0.20931332119966825,-0.41214407536692244,-1.2394028636265069,0.6799149390223008,-0.16892195350952113,2.0764169100490646,0.458721466745352,0.7069358527621037,1.0,0,0,1
1.0379925633854306,2.439503607524528,-0.9937813762621643,0.24532044826426636,1.3491696595133382,-0.1416428132676177,-1.350470685624843,-1.210405687974751,0.7085325616126288,0.6726916424367143,-0.24658362285888102,-1.6092324677821555,1.0,0,0,0
1.4249236569395944,0.3170766042704888,-0.6176602421645663,0.8823674126176807,1.2850489526032078,-0.6181508463947114,-0.27634065366116883,0.15204761974038264,1.2594039839206073,0.6418445739119184,0.8741088574019772,-0.5306601211890394,1.0,0,0,1
0.8293230014370602,-0.8647942167143079,-0.7332289348077141,0.02227003088097916,2.198226641379109,2.785616802310553,-1.9615326230168073,0.7435090321519896,2.596788375579853,0.07179191235582273,1.489742870652712,0.7822785218797773,1.0,0,0,1
1.0915794724988712,1.6557450648057375,0.24024464767747933,1.779847990085309,2.0786893306843424,-2.2888013353918946,-0.5802534443396073,0.46340465085142385,2.5706236909070177,1.8781238061508174,-1.4465630942517473,0.5413639532680498,1.0,1,0,0
0.44212902370667073,1.558563399994759,0.08794075482500427,1.619766465050683,1.4057117138608213,0.7875095937727268,-1.2691030817430242,-2.012037694195183,0.23313457523814102,-1.8776095995444155,1.7166936903543115,-0.07632000993148427,1.0,1,0,1
1.449122963404116,0.8409540613020667,-0.529349620768257,-0.6203060502396899,1.6286883010205413,1.4336360160395207,-0.4675415069181658,-0.9816857434126998,1.2270834790778375,0.35418064188619175,1.793562798552284,-0.7908812545489239,1.0,0,1,1
1.0664746696059695,1.9728278561306805,-0.9951844729324014,1.3922554209492628,1.5069903515509495,0.8194144312110561,-1.0387809049224097,-0.7765773294129983,0.6991104770448673,-0.7452608810543382,1.1998887746958653,-0.834643030492231,1.0,0,0,0
0.645419818395733,2.2386162609841866,-0.9355653710389557,0.3260401876805766,1.2261019942159965,1.8983047248270548,-1.3681970962315129,0.13386803979035866,0.5923364883142345,-0.9645129141140047,-1.3062165052401205,-1.5598206705210715,1.0,1,0,0
-1.6120574371704406,0.9017531484067368,0.5088463189807931,1.2526271573628747,-0.472879748936123,1.2259853824653886,0.7865813485967343,1.2697533379399009,-0.5346070687225959,0.4476529534011341,2.2799266664886817,0.2828803644593178,0.0,0,1,1
0.31590699876215994,0.6229421155893738,-2.4049727381136057,-0.7006700514417051,1.8057083126848257,0.762158995005822,-0.2025034990038817,-0.6101730022511255,0.6560900566080762,0.7350199287069822,-1.210337054890536,-1.6630000830383722,1.0,0,0,0
0.6647949349826627,2.6115672452641516,-0.3274999685060113,0.08120683427699386,1.7523800888185177,0.23360097301757685,-0.9735196326923891,-1.1045179554371574,1.5379694627382015,1.1637529140571672,0.06362083399517332,-0.8662833325206768,1.0,0,1,1
0.9398173975418095,0.8890966587391809,-0.04025438228639002,-0.320546120168182,0.6877403618958268,-0.3382634904814044,0.10298472995960838,-0.7966700747996512,1.1853970907153888,-0.2277460471612809,0.5300384448512642,0.4905134262304469,1.0,0,1,1
-0.9878893585810972,1.354003654138532,0.9418551719675772,0.5486740970389467,-1.4303168043831047,1.5090853623370808,0.4112074637665466,1.7790142891980838,0.9701476018582513,-1.852467131481778,-0.774721503340219,0.5362887447960816,0.0,0,1,0
0.2986489702774606,1.6388888362140046,-0.15453322967975447,0.2053829973941997,2.170754486438958,0.5666822926410578,-1.241479963776091,-1.0958539583484357,2.1119968173765855,-0.07703623253342032,0.9864979479578347,-0.07499804790571606,1.0,0,1,0
